SK_ID_CURR,TARGET
374254,0.96
374284,1.0
374293,0.93
374296,1.0
374297,0.9
374298,0.99
374307,1.0
374320,0.99
374322,0.95
374324,1.0
374328,0.92
374334,0.97
374341,0.98
374343,1.0
374346,0.98
374359,0.83
374374,0.77
374381,0.96
374400,0.97
374405,1.0
374409,1.0
374420,0.94
374442,0.62
374443,1.0
374445,0.92
374447,0.89
374452,0.65
374458,1.0
374485,1.0
374487,0.96
374496,0.93
374503,0.99
374518,0.96
374519,0.9
374532,0.97
374534,1.0
374536,0.99
374546,1.0
374559,0.97
374568,1.0
374573,0.9
374582,0.98
374585,1.0
374598,0.98
374606,0.87
374612,0.99
374617,0.92
374619,1.0
374626,1.0
374646,1.0
374653,0.66
374656,0.96
374664,0.96
374666,0.99
374677,0.65
374679,0.94
374682,0.95
374700,1.0
374703,0.83
374705,0.85
374720,0.95
374724,0.97
374731,0.96
374732,0.94
374734,0.86
374759,0.97
374770,1.0
374774,1.0
374777,0.91
374788,0.78
374796,0.98
374799,0.79
374813,0.99
374819,0.92
374826,0.98
374827,0.9
374832,0.99
374837,1.0
374844,0.87
374848,0.94
374853,0.93
374854,0.99
374856,0.98
374864,0.79
374868,0.95
374888,0.74
374891,1.0
374892,0.95
374896,0.83
374909,0.93
374911,1.0
374912,0.71
374913,0.79
374916,0.99
374917,1.0
374923,0.94
374933,0.97
374935,0.98
374940,1.0
374941,0.99
374943,0.87
374951,0.94
374967,0.96
374970,0.98
374990,0.69
374993,0.65
374994,1.0
375015,0.96
375017,1.0
375018,0.97
375021,0.99
375023,0.55
375030,0.99
375038,1.0
375040,0.9
375041,0.99
375052,1.0
375061,1.0
375064,0.79
375076,0.96
375086,0.92
375109,0.98
375118,0.98
375133,1.0
375140,0.99
375156,1.0
375168,0.99
375170,0.94
375182,1.0
375187,0.79
375188,0.87
375197,1.0
375201,0.93
375204,0.81
375216,0.76
375225,0.9
375231,0.99
375234,0.97
375241,0.8
375242,0.74
375244,0.99
375246,0.95
375257,1.0
375290,0.99
375292,0.98
375293,1.0
375295,1.0
375296,0.98
375300,0.97
375322,0.99
375332,0.85
375338,0.58
375342,0.98
375365,1.0
375367,0.94
375384,0.84
375418,0.99
375464,0.81
375477,0.95
375485,0.94
375496,0.99
375534,1.0
375544,0.99
375556,0.84
375588,1.0
375589,0.99
375594,0.82
375629,1.0
375649,0.46
375654,0.99
375696,1.0
375758,0.97
375795,0.93
375843,1.0
375844,0.87
375853,0.71
375878,1.0
375879,0.57
375883,0.73
375887,0.95
375929,1.0
375934,0.99
375936,0.97
375937,0.94
375948,0.94
375951,0.9
375953,0.84
375964,0.97
375969,0.93
375970,0.97
375973,0.82
375976,0.71
375997,0.9
376000,0.87
376011,0.97
376019,1.0
376035,0.97
376036,1.0
376041,0.78
376042,0.99
376045,1.0
376047,1.0
376060,1.0
376061,0.91
376067,1.0
376068,0.94
376070,0.89
376074,0.82
376075,0.99
376076,0.86
376078,0.82
376080,0.99
376081,0.97
376082,0.99
376083,0.99
376084,0.95
376086,0.94
376087,0.98
376088,0.86
376089,0.89
376090,1.0
376091,0.77
376092,0.93
376093,0.98
376094,0.94
376095,0.9766666666666667
376096,0.91
376097,1.0
376098,1.0
376206,0.82
376209,0.91
376225,0.94
376239,0.99
376247,1.0
376248,0.97
376252,0.92
376257,0.99
376273,1.0
376274,1.0
376275,0.99
376279,0.97
376283,0.94
376284,1.0
376288,0.93
376289,0.84
376292,0.97
376298,0.73
376301,0.87
376311,0.87
376312,0.84
376313,0.81
376316,0.84
376317,0.98
376319,0.8
376320,0.67
376321,0.95
376322,0.94
376325,0.97
376326,0.96
376328,1.0
376329,0.98
376330,0.9
376332,0.88
376334,0.91
376335,0.93
376336,0.95
376337,1.0
376338,0.85
376339,0.97
376340,0.68
376341,0.88
376343,0.98
376344,1.0
376345,1.0
376346,1.0
376347,1.0
376348,0.93
376349,1.0
376350,0.91
376351,0.88
376352,1.0
376353,0.88
376354,1.0
376355,0.97
376356,0.92
376357,1.0
376360,0.69
376445,0.97
376447,1.0
376449,0.92
376470,1.0
376483,0.97
376484,0.98
376486,0.85
376487,0.8
376488,0.87
376491,1.0
376492,0.95
376494,0.65
376495,1.0
376496,0.99
376497,0.97
376498,0.99
376502,0.92
376503,0.98
376504,0.89
376506,1.0
376509,0.92
376515,0.95
376517,0.8
376518,0.96
376519,1.0
376520,0.97
376521,0.98
376522,0.97
376523,0.79
376524,0.99
376527,0.91
376530,0.96
376531,0.92
376532,1.0
376533,0.95
376534,0.82
376535,0.99
376537,0.94
376538,1.0
376539,0.99
376546,0.9833333333333334
376594,0.66
376595,0.99
376614,0.87
376616,0.99
376617,1.0
376618,1.0
376619,0.95
376620,0.94
376627,0.78
376630,1.0
376631,0.99
376632,1.0
376633,0.97
376635,0.98
376636,0.98
376637,1.0
376639,0.65
376640,1.0
376642,0.98
376643,0.72
376644,0.92
376645,1.0
376646,0.97
376648,0.85
376650,0.98
376651,0.98
376652,0.98
376732,0.94
376733,1.0
376734,0.7741666666666666
376756,1.0
376804,0.98
376856,0.93
376869,0.63
376893,0.97
377045,0.93
377088,0.99
377137,0.98
377138,1.0
377159,0.52
377176,0.97
377201,0.97
377226,0.97
377335,0.91
377358,0.98
377362,0.89
377363,0.9397619047619047
377389,1.0
377426,1.0
377427,0.92
377429,1.0
377441,0.97
377449,0.96
377450,1.0
377458,0.98
377472,0.99
377541,0.95
377567,0.89
377573,0.99
377605,0.93
377611,0.98
377622,0.99
377631,1.0
377657,0.82
377681,0.98
377711,0.97
377717,0.94
377720,0.8
377721,1.0
377723,1.0
377727,0.88
377729,1.0
377733,0.95
377735,1.0
377736,0.92
377737,0.97
377738,0.99
377750,0.99
377751,1.0
377753,1.0
377754,0.95
377755,0.8383333333333334
377756,0.93
377757,0.94
377758,0.97
377759,1.0
377760,0.99
377761,0.94
377762,1.0
377763,1.0
377764,0.82
377765,0.79
377766,0.92
377767,0.85
377768,1.0
377771,0.95
377772,1.0
377773,0.96
377774,0.75
377775,0.96
377776,0.95
377778,0.82
377779,0.97
377780,0.93
377781,1.0
377782,1.0
377783,0.95
377784,0.99
377785,1.0
377786,0.7
377862,0.94
377871,1.0
377930,0.7
377970,0.94
377987,0.89
377988,0.98
377990,0.93
377992,0.96
377995,0.92
378005,1.0
378006,0.97
378011,0.99
378018,0.69
378019,0.9
378023,1.0
378025,0.85
378026,0.99
378027,1.0
378031,0.97
378033,0.97
378034,0.88
378035,0.77
378040,0.9
378041,0.49
378042,1.0
378043,0.38
378044,0.96
378045,1.0
378046,0.98
378047,1.0
378048,0.6
378049,1.0
378051,1.0
378052,0.97
378053,0.99
378054,1.0
378055,0.93
378056,1.0
378057,1.0
378059,0.97
378060,0.7
378061,0.82
378062,1.0
378063,0.73
378065,0.82
378066,0.71
378067,0.98
378068,0.62
378069,0.83
378070,0.9
378096,1.0
378098,1.0
378104,0.92
378105,0.96
378106,1.0
378107,0.99
378108,0.79
378109,0.84
378110,0.81
378111,0.96
378112,0.98
378113,1.0
378114,0.85
378115,0.99
378116,1.0
378117,1.0
378119,1.0
378120,0.83
378121,0.99
378122,0.99
378123,0.78
378124,0.92
378136,0.99
378181,1.0
378184,0.99
378190,0.92
378263,1.0
378300,0.93
378304,1.0
378305,0.98
378311,0.83
378313,1.0
378314,0.6269523809523809
378317,0.91
378320,0.68
378322,0.96
378325,0.78
378327,0.98
378328,0.81
378329,0.98
378330,0.85
378331,1.0
378334,0.85
378335,0.92
378336,0.92
378339,0.94
378340,1.0
378341,0.91
378342,0.99
378343,0.84
378344,0.93
378345,0.94
378346,1.0
378347,0.97
378348,0.94
378349,0.68
378350,0.99
378351,1.0
378352,0.98
378353,0.96
378354,1.0
378355,1.0
378356,1.0
378427,0.9
378434,0.91
378564,0.99
378671,1.0
378689,1.0
378710,0.92
378755,0.97
378887,0.95
378907,1.0
378924,0.99
378944,0.85
378945,0.88
378991,1.0
379009,1.0
379025,0.78
379046,0.97
379047,0.98
379048,1.0
379052,1.0
379065,1.0
379066,0.98
379076,0.99
379080,0.84
379085,0.72
379086,1.0
379087,0.99
379089,0.97
379094,0.99
379095,0.99
379101,1.0
379102,1.0
379103,0.98
379105,0.79
379108,0.82
379111,0.7
379112,0.93
379113,0.82
379114,0.8
379115,0.66
379116,0.98
379117,0.96
379118,0.94
379119,0.94
379120,0.91
379121,0.91
379123,0.97
379124,1.0
379126,0.66
379127,1.0
379128,0.95
379129,0.93
379131,0.99
379132,1.0
379133,1.0
379134,0.84
379178,1.0
379266,0.96
379268,1.0
379291,1.0
379296,0.99
379301,0.91
379313,0.97
379318,0.95
379319,0.88
379329,0.99
379336,0.83
379348,1.0
379356,0.74
379357,0.99
379363,0.48
379385,0.93
379408,0.9
379432,0.85
379437,0.73
379440,0.8633333333333334
379456,0.9
379457,0.96
379463,1.0
379464,1.0
379467,0.98
379469,0.88
379470,0.99
379472,0.99
379473,0.98
379474,0.93
379475,0.92
379476,1.0
379481,0.86
379482,0.91
379483,0.95
379484,0.8
379485,1.0
379486,0.96
379487,0.95
379488,0.98
379490,0.56
379491,0.83
379492,0.8
379494,0.67
379495,1.0
379496,0.9
379497,0.99
379500,0.98
379501,0.99
379502,0.71
379503,0.95
379504,0.93
379505,0.85
379506,0.97
379507,0.92
379508,0.61
379509,0.66
379510,1.0
379512,0.89
379513,0.32
379514,0.96
379515,0.98
379516,0.78
379517,1.0
379518,0.93
379520,0.98
379627,0.96
379673,0.93
379674,0.95
379720,0.88
379726,0.94
379730,0.92
379746,0.99
379775,0.99
379776,0.94
379778,0.96
379841,0.93
379921,0.85
379951,0.75
380002,0.87
380003,1.0
380005,0.91
380006,0.97
380010,0.95
380012,0.88
380014,0.56
380015,0.87
380017,0.93
380018,0.99
380019,1.0
380020,0.67
380022,0.65
380023,0.71
380025,0.35
380026,0.61
380028,0.98
380030,1.0
380031,1.0
380032,0.99
380033,0.99
380034,0.95
380035,0.98
380037,0.62
380038,0.94
380039,0.86
380040,0.98
380064,0.98
380065,0.89
380121,0.85
380122,0.99
380130,1.0
380219,1.0
380228,0.67
380229,0.9
380366,0.91
380408,0.94
380414,0.99
380487,0.99
380488,0.91
380489,1.0
380494,0.73
380543,0.98
380553,0.99
380600,0.99
380625,1.0
380635,0.83
380643,0.63
380762,0.99
380773,0.66
380781,0.98
380785,0.96
380787,0.84
380788,0.73
380789,0.85
380797,1.0
380800,0.97
380802,0.97
380805,1.0
380806,0.98
380807,0.96
380811,0.94
380812,1.0
380815,0.9
380816,1.0
380817,0.97
380819,0.97
380823,1.0
380824,1.0
380825,1.0
380826,0.47
380827,0.805
380828,0.98
380830,0.89
380831,1.0
380832,0.89
380833,0.99
380834,0.97
380836,0.99
380837,0.79
380838,0.73
380839,0.7366666666666666
380840,0.67
380841,0.79
380879,0.97
380901,0.99
380928,0.87
380956,0.95
380979,0.8850000000000001
381037,1.0
381047,0.97
381074,0.93
381104,1.0
381121,0.98
381130,0.98
381133,0.93
381139,0.94
381141,0.86
381142,0.47
381145,1.0
381152,0.81
381153,0.89
381154,0.98
381156,1.0
381160,0.86
381164,0.97
381168,0.83
381171,1.0
381173,1.0
381174,1.0
381176,0.93
381178,0.65
381179,0.85
381182,0.96
381185,0.98
381187,0.97
381189,0.99
381190,0.99
381191,0.99
381192,0.89
381193,0.89
381194,0.89
381195,1.0
381198,0.69
381199,0.99
381200,0.93
381201,0.99
381202,0.99
381203,0.96
381204,0.98
381205,0.86
381259,1.0
381288,0.98
381289,0.93
381335,0.84
381344,0.6
381367,0.93
381376,0.96
381381,0.9
381397,0.93
381406,0.99
381412,0.97
381421,0.91
381424,0.94
381427,0.98
381428,0.97
381429,0.91
381430,0.98
381434,0.9
381435,0.91
381436,0.71
381437,1.0
381438,0.93
381439,0.93
381444,0.91
381446,0.92
381447,0.77
381449,0.88
381450,0.94
381453,0.71
381454,0.98
381455,0.62
381456,0.71
381457,0.94
381458,1.0
381459,1.0
381460,0.98
381461,0.77
381462,0.9
381463,0.85
381464,1.0
381465,0.92
381466,0.93
381467,0.99
381468,0.97
381469,0.99
381470,1.0
381471,0.96
381472,0.99
381473,0.88
381475,0.99
381476,0.93
381477,0.8
381478,1.0
381479,0.79
381480,0.83
381481,1.0
381482,0.81
381483,0.98
381495,0.94
381545,0.95
381580,1.0
381657,0.9
381674,0.94
381691,0.99
381697,0.99
381704,0.98
381711,0.97
381721,0.88
381728,0.89
381729,0.97
381734,1.0
381735,1.0
381736,1.0
381740,0.94
381742,0.83
381743,0.91
381744,0.99
381747,0.78
381748,0.96
381749,0.97
381750,0.73
381751,1.0
381752,0.96
381753,0.96
381754,1.0
381755,0.86
381756,0.99
381757,0.97
381758,0.93
381759,0.9
381760,0.84
381761,0.67
381762,0.93
381763,1.0
381764,0.88
381765,0.95
381766,0.93
381767,1.0
381768,0.94
381769,0.79
381770,1.0
381772,0.94
381774,1.0
381777,1.0
381861,1.0
381974,0.98
381991,1.0
382024,0.98
382051,1.0
382066,0.99
382067,0.98
382068,0.98
382107,0.96
382108,0.98
382111,0.64
382113,0.95
382114,0.94
382120,0.98
382121,1.0
382122,0.98
382124,0.99
382126,1.0
382131,0.74
382132,1.0
382135,0.8
382136,1.0
382137,0.5
382138,1.0
382140,1.0
382141,0.98
382142,1.0
382143,1.0
382144,0.98
382145,1.0
382146,0.84
382147,0.98
382149,0.99
382150,0.94
382152,0.97
382153,0.87
382164,1.0
382180,0.99
382239,1.0
382275,0.93
382297,0.56
382391,0.93
382392,0.97
382396,0.98
382424,0.93
382471,0.94
382493,0.99
382496,0.95
382504,0.65
382505,1.0
382513,0.95
382517,0.74
382521,0.99
382528,1.0
382530,0.94
382544,0.81
382603,0.77
382604,0.96
382642,0.99
382666,0.99
382699,0.99
382737,0.79
382792,0.97
382796,0.95
382807,1.0
382813,0.84
382817,1.0
382818,0.56
382826,0.97
382845,0.77
382846,0.9
382850,0.73
382851,0.95
382856,0.99
382858,1.0
382859,0.82
382862,1.0
382863,1.0
382865,1.0
382866,0.92
382868,0.92
382870,0.92
382871,0.87
382872,0.74
382873,0.93
382874,0.97
382875,0.93
382876,1.0
382877,0.98
382878,1.0
382879,0.86
382880,0.92
382882,1.0
382883,0.65
382884,0.93
382885,0.98
382886,0.99
382887,0.94
382989,1.0
383009,0.97
383039,0.96
383068,1.0
383072,0.98
383093,0.92
383099,0.71
383167,0.93
383168,0.9
383170,0.93
383171,0.97
383174,0.99
383175,1.0
383176,0.99
383178,0.88
383181,0.93
383182,0.98
383184,0.88
383186,0.97
383187,0.99
383189,0.92
383190,0.99
383191,0.94
383192,0.98
383194,1.0
383195,0.91
383196,0.99
383197,0.96
383198,1.0
383199,0.82
383200,0.99
383201,0.99
383202,0.89
383203,0.99
383204,0.89
383205,1.0
383206,1.0
383207,1.0
383208,0.99
383279,0.98
383335,1.0
383384,0.98
383394,0.8
383400,0.99
383401,0.93
383409,1.0
383410,0.96
383412,0.54
383414,1.0
383419,0.69
383422,0.98
383425,0.76
383426,1.0
383427,0.98
383428,0.98
383429,0.89
383430,0.82
383431,0.89
383433,0.79
383434,0.93
383435,0.92
383436,0.96
383437,0.85
383438,0.95
383439,0.98
383440,0.99
383441,0.99
383442,0.99
383443,0.95
383444,1.0
383445,0.99
383446,1.0
383447,0.95
383448,0.83
383449,0.97
383450,0.96
383451,0.89
383452,0.74
383453,0.9
383454,0.49
383533,0.99
383583,1.0
383608,0.85
383622,0.77
383673,0.99
383804,0.95
383806,0.98
383812,1.0
383814,1.0
383816,0.89
383825,1.0
383827,0.97
383833,0.89
383841,1.0
383842,0.99
383849,0.84
383859,0.86
383883,0.98
383891,0.71
383910,0.88
383925,0.96
383943,1.0
383946,0.96
383959,0.95
383960,0.97
383961,0.95
383962,0.99
383979,1.0
383985,1.0
383990,0.95
383999,1.0
384001,1.0
384003,0.99
384008,0.94
384019,0.95
384020,0.94
384065,1.0
384102,0.7616666666666667
384154,1.0
384155,0.88
384171,1.0
384177,0.91
384183,0.91
384186,1.0
384198,0.88
384199,0.97
384201,0.99
384203,0.81
384204,0.95
384205,0.94
384207,0.5666666666666667
384208,1.0
384209,1.0
384210,1.0
384211,0.78
384212,0.99
384215,0.79
384216,0.98
384220,1.0
384221,0.99
384226,1.0
384273,0.99
384287,0.95
384288,0.96
384332,0.84
384365,1.0
384380,1.0
384392,1.0
384412,1.0
384424,0.8
384428,0.94
384429,0.87
384430,1.0
384434,0.9
384480,0.95
384502,0.91
384503,1.0
384504,0.99
384505,0.76
384508,0.96
384519,0.91
384520,0.84
384524,0.88
384528,0.95
384532,0.84
384539,0.84
384542,0.88
384543,0.97
384544,1.0
384546,0.96
384547,1.0
384548,1.0
384549,0.9
384552,1.0
384554,0.98
384556,0.91
384557,0.98
384558,0.85
384559,0.99
384560,0.99
384561,1.0
384562,0.94
384563,0.89
384564,0.97
384565,0.85
384656,0.99
384657,0.83
384672,0.99
384679,1.0
384680,1.0
384689,0.82
384692,0.79
384695,0.96
384710,0.88
384712,0.71
384715,0.9
384735,0.91
384749,0.97
384751,0.77
384753,1.0
384757,0.88
384759,1.0
384761,0.91
384762,0.61
384765,0.98
384775,0.99
384782,0.92
384794,0.99
384798,1.0
384805,0.87
384807,0.95
384812,0.87
384821,0.98
384834,0.87
384847,0.98
384856,0.8
384857,0.97
384858,0.95
384859,0.99
384860,0.87
384861,0.98
384862,1.0
384863,0.63
384864,0.99
384865,0.98
384866,0.95
384867,1.0
384868,0.97
384869,0.99
384870,0.99
384871,1.0
384873,1.0
384874,0.97
384876,0.98
384877,0.96
384878,0.98
384880,0.98
384881,0.78
384882,0.62
384883,1.0
384884,0.91
384885,0.92
384886,0.99
384887,0.94
384969,0.98
385023,0.99
385049,0.97
385081,0.7
385091,0.99
385092,1.0
385093,0.61
385094,1.0
385106,0.56
385107,1.0
385110,0.97
385111,0.95
385113,0.68
385114,0.85
385115,1.0
385117,0.99
385119,0.97
385120,1.0
385121,0.96
385122,0.66
385123,1.0
385125,0.51
385126,0.93
385127,0.98
385128,1.0
385129,0.78
385130,0.97
385131,0.98
385132,1.0
385133,0.99
385134,0.97
385135,1.0
385136,0.74
385137,0.9
385138,0.97
385139,0.78
385140,0.66
385141,0.93
385142,1.0
385143,0.97
385144,1.0
385145,0.95
385146,0.57
385147,0.99
385149,0.73
385151,0.99
385152,0.99
385153,0.93
385197,0.85
385230,1.0
385231,0.83
385252,1.0
385299,0.95
385351,0.89
385376,0.65
385405,0.95
385452,0.92
385479,0.95
385510,0.93
385522,0.79
385524,1.0
385544,0.92
385563,0.94
385566,0.93
385571,1.0
385585,0.97
385586,0.96
385611,1.0
385621,0.7
385623,0.89
385628,0.92
385633,0.98
385634,0.98
385643,1.0
385650,0.99
385656,1.0
385666,0.99
385693,1.0
385705,1.0
385706,0.83
385835,1.0
385847,0.95
385867,1.0
385871,0.66
385872,0.65
385879,0.99
385883,0.92
385884,1.0
385885,0.98
385889,0.68
385893,0.85
385894,0.99
385898,0.94
385899,0.66
385902,0.99
385903,1.0
385904,1.0
385905,0.97
385906,1.0
385907,0.98
385908,0.69
385909,0.98
385910,0.84
385973,0.96
386003,0.98
386013,0.9
386023,0.98
386065,0.99
386072,1.0
386077,1.0
386135,0.99
386141,1.0
386178,0.75
386198,1.0
386200,0.99
386203,0.88
386223,1.0
386225,1.0
386245,0.88
386250,0.79
386253,0.95
386254,0.95
386255,1.0
386262,0.88
386263,0.97
386264,0.99
386267,0.97
386268,0.91
386276,1.0
386279,0.87
386281,1.0
386282,0.86
386283,0.83
386284,0.95
386285,1.0
386286,0.99
386287,1.0
386288,0.98
386289,0.67
386290,0.99
386292,1.0
386293,0.84
386294,0.73
386295,0.96
386296,1.0
386297,0.51
386299,0.91
386300,1.0
386301,1.0
386302,0.6
386303,0.8
386304,0.98
386305,1.0
386307,0.8
386308,1.0
386309,1.0
386310,0.86
386311,0.93
386347,0.92
386350,0.69
386352,0.99
386365,0.96
386378,1.0
386380,0.93
386399,0.98
386458,1.0
386523,1.0
386531,0.99
386545,0.86
386546,1.0
386547,0.72
386549,0.98
386550,0.94
386551,0.95
386552,0.95
386633,0.93
386647,0.97
386665,0.91
386767,0.99
386773,1.0
386774,0.9
386775,0.98
386777,0.65
386785,1.0
386791,1.0
386792,1.0
386795,0.9456666666666667
386798,0.99
386803,1.0
386805,0.99
386806,0.75
386808,0.53
386811,0.99
386813,0.99
386814,0.97
386817,0.83
386819,0.98
386820,0.92
386821,0.98
386822,0.72
386824,0.9
386825,0.97
386826,0.95
386827,0.97
386828,0.9291666666666666
386830,0.87
386831,0.98
386832,0.87
386833,0.97
386834,0.95
386835,1.0
386836,0.99
386837,0.95
386838,0.95
386839,0.92
386840,0.98
386841,0.98
386843,1.0
386844,1.0
386845,0.696
386847,0.96
386848,1.0
386849,0.99
386860,0.99
386938,0.99
386940,0.93
386989,0.84
387021,1.0
387193,0.98
387194,0.99
387286,1.0
387291,0.91
387292,0.27
387324,0.9
387325,1.0
387329,0.99
387331,0.87
387333,1.0
387337,0.98
387341,0.95
387342,0.98
387349,0.56
387350,0.99
387351,0.99
387352,0.9
387353,1.0
387355,0.86
387356,1.0
387357,0.95
387358,0.95
387360,0.81
387361,0.99
387362,0.75
387363,0.94
387364,0.78
387365,0.96
387366,0.93
387367,0.96
387368,0.99
387369,1.0
387370,0.83
387371,0.55
387372,0.91
387377,0.99
387378,1.0
387424,0.8866666666666666
387440,0.97
387447,0.97
387489,0.64
387501,0.91
387526,0.86
387542,1.0
387543,0.73
387544,0.94
387565,0.74
387572,0.59
387577,1.0
387578,0.96
387583,1.0
387584,1.0
387588,0.91
387595,0.65
387596,0.99
387597,1.0
387598,1.0
387662,0.96
387687,1.0
387688,0.74
387689,0.88
387718,0.8
387730,0.99
387753,0.97
387807,1.0
387843,0.98
387848,0.68
387882,0.94
387884,1.0
387892,1.0
387896,0.97
387916,1.0
387920,0.95
387927,0.96
387928,0.91
387929,0.98
387932,0.99
387934,0.98
387937,0.96
387942,0.91
387947,0.98
387948,0.99
387952,0.78
387953,0.87
387954,0.87
387955,1.0
387956,0.99
387957,0.74
387958,0.72
387960,0.99
387961,0.99
387962,1.0
387963,0.86
387964,0.84
387965,1.0
387966,0.89
387967,0.74
387968,1.0
387969,0.99
387970,0.92
387971,0.97
387972,0.8
387973,1.0
388053,0.99
388056,0.98
388057,0.99
388078,0.97
388079,0.95
388127,1.0
388155,0.99
388159,0.91
388169,0.99
388170,0.96
388173,1.0
388174,0.88
388176,0.98
388179,0.97
388182,0.4
388183,0.96
388187,0.99
388189,0.97
388191,0.9
388193,0.96
388194,0.62
388195,0.96
388196,1.0
388198,0.94
388199,0.9
388201,0.98
388202,0.98
388203,0.9
388204,0.98
388206,1.0
388208,1.0
388209,1.0
388210,0.95
388211,0.78
388212,0.88
388213,1.0
388214,0.64
388215,0.85
388216,0.95
388217,0.88
388218,0.84
388219,0.99
388220,0.96
388221,0.99
388222,0.97
388223,1.0
388237,0.98
388238,1.0
388242,0.49
388243,1.0
388248,1.0
388249,0.9
388251,1.0
388253,0.81
388255,0.99
388256,1.0
388258,0.98
388259,1.0
388260,0.89
388262,0.97
388263,0.83
388264,1.0
388265,0.96
388266,0.99
388267,0.93
388269,0.97
388270,0.98
388271,0.97
388272,0.99
388273,0.99
388274,0.98
388275,0.74
388276,1.0
388397,0.98
388428,1.0
388429,0.99
388448,0.68
388449,0.99
388460,0.94
388463,0.99
388465,0.99
388505,0.99
388508,0.99
388511,0.99
388525,0.99
388554,0.72
388561,0.94
388566,0.8
388572,1.0
388574,0.88
388585,1.0
388589,0.48
388590,0.89
388594,0.9
388596,0.89
388616,1.0
388621,0.9
388622,0.89
388627,0.99
388633,0.6
388639,0.82
388647,0.7616666666666666
388655,0.94
388665,0.92
388667,0.97
388668,0.97
388669,0.98
388679,0.98
388683,0.96
388687,0.97
388688,0.98
388700,0.94
388703,0.93
388704,0.92
388705,0.63
388707,1.0
388712,0.94
388729,1.0
388733,0.95
388748,0.99
388754,1.0
388763,0.97
388777,0.9
388790,0.96
388800,0.82
388801,0.98
388812,0.94
388816,0.97
388835,0.78
388837,1.0
388842,1.0
388847,0.85
388848,1.0
388849,0.99
388850,0.99
388859,0.66
388864,0.98
388865,0.98
388870,0.98
388872,0.95
388873,0.97
388879,0.97
388890,0.94
388898,1.0
388899,0.96
388900,0.95
388913,0.96
388919,0.88
388921,1.0
388929,0.91
388945,0.97
388962,0.81
388963,0.88
388985,0.83
388986,0.87
388992,0.97
388993,0.9
389002,0.97
389006,0.9
389009,0.96
389018,0.93
389048,0.98
389051,0.93
389068,0.96
389069,0.89
389070,0.91
389080,0.98
389085,0.9
389090,1.0
389094,0.97
389097,0.99
389098,0.87
389101,0.94
389104,1.0
389131,0.77
389133,0.76
389134,0.97
389143,0.9
389176,0.97
389181,0.83
389192,0.73
389202,0.6
389222,0.93
389225,0.39
389227,0.98
389239,0.99
389245,1.0
389248,0.91
389258,0.91
389266,0.93
389268,0.99
389277,1.0
389280,1.0
389300,0.61
389319,0.96
389330,0.91
389338,0.98
389356,1.0
389363,0.96
389371,0.99
389377,0.89
389398,0.54
389409,0.69
389415,1.0
389418,0.99
389420,0.98
389426,0.77
389433,0.95
389434,0.76
389440,0.98
389441,0.97
389443,1.0
389448,0.97
389464,0.98
389466,0.99
389471,0.96
389473,0.92
389480,1.0
389481,1.0
389483,0.99
389486,0.89
389490,1.0
389500,0.99
389507,1.0
389509,1.0
389515,1.0
389517,1.0
389523,1.0
389527,1.0
389529,1.0
389532,1.0
389539,0.97
389550,0.98
389551,1.0
389552,1.0
389554,0.72
389563,0.94
389566,0.92
389572,0.81
389573,1.0
389585,1.0
389587,0.86
389589,0.68
389592,1.0
389601,0.97
389603,0.63
389604,0.93
389617,0.97
389618,0.99
389619,0.7
389622,0.99
389623,0.89
389627,0.96
389644,0.94
389667,0.98
389678,0.6
389694,1.0
389700,0.65
389707,0.95
389714,1.0
389717,0.88
389732,0.76
389737,0.99
389741,1.0
389755,0.96
389756,0.81
389763,0.95
389772,0.73
389777,0.65
389778,1.0
389796,1.0
389798,1.0
389805,1.0
389807,0.87
389815,0.84
389818,1.0
389823,0.95
389824,0.68
389831,0.85
389856,0.75
389860,0.8
389862,0.95
389872,1.0
389875,0.89
389878,0.98
389879,0.98
389881,0.64
389895,0.96
389897,0.95
389898,0.93
389924,0.84
389929,1.0
389934,0.99
389947,0.97
389962,0.97
389981,0.89
390003,1.0
390006,0.94
390011,0.93
390041,1.0
390044,0.91
390045,0.8
390047,1.0
390048,1.0
390052,0.98
390056,0.92
390061,0.94
390065,0.95
390070,1.0
390073,1.0
390076,1.0
390087,0.82
390092,0.84
390095,0.98
390099,0.91
390107,0.98
390116,0.85
390130,1.0
390133,0.98
390144,0.95
390155,0.96
390159,1.0
390181,0.92
390183,0.61
390214,0.91
390222,0.98
390230,1.0
390235,0.62
390237,0.98
390242,0.98
390256,0.97
390259,0.79
390261,0.89
390268,0.94
390271,0.78
390274,1.0
390276,0.99
390279,1.0
390283,0.99
390285,0.98
390299,0.81
390316,0.96
390321,0.98
390330,1.0
390343,0.63
390346,0.67
390357,0.99
390359,0.68
390361,0.94
390365,0.76
390366,0.9
390372,0.93
390376,0.99
390378,0.89
390388,0.91
390391,1.0
390400,0.98
390407,0.98
390411,0.89
390419,0.95
390423,0.99
390437,1.0
390445,1.0
390449,0.72
390455,0.96
390465,0.99
390491,0.98
390492,0.93
390494,0.88
390495,0.95
390497,0.99
390504,0.77
390508,0.81
390510,0.98
390512,0.97
390524,1.0
390531,1.0
390558,0.99
390561,1.0
390564,1.0
390569,0.83
390574,0.89
390575,0.9
390587,0.63
390620,0.71
390621,1.0
390633,0.96
390634,1.0
390638,0.99
390639,1.0
390642,0.98
390647,1.0
390648,0.99
390663,1.0
